relation,id
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,82
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series,83
/film/film/estimated_budget./measurement_unit/dated_money_value/currency,84
/time/time_zone/locations_in_this_time_zone,85
/location/location/time_zones,86
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,87
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country,88
/people/person/religion,89
/government/political_district/representatives./government/government_position_held/legislative_sessions,90
/government/legislative_session/members./government/government_position_held/district_represented,91
/film/music_contributor/film,92
/film/film/music,93
/tv/tv_genre/programs,94
/tv/tv_program/genre,95
/film/film_location/featured_in_films,96
/film/film/featured_film_locations,97
/food/food/nutrients./food/nutrition_fact/nutrient,98
/award/award_ceremony/awards_presented./award/award_honor/honored_for,99
/award/award_winning_work/awards_won./award/award_honor/ceremony,100
/film/film/directed_by,101
/film/director/film,102
/organization/organization/headquarters./location/mailing_address/citytown,103
/education/educational_institution/colors,104
/organization/membership_organization/members./organization/organization_membership/member,105
/organization/organization_member/member_of./organization/organization_membership/organization,106
/film/writer/film,107
/film/film/written_by,108
/government/legislative_session/members./government/government_position_held/legislative_sessions,109
/people/person/languages,110
/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source,111
/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source,112
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,113
/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source,114
/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source,115
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,116
/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title,117
/people/cause_of_death/people,118
/people/deceased_person/cause_of_death,119
/organization/organization/leadership./organization/leadership/role,120
/organization/role/leaders./organization/leadership/organization,121
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,122
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country,123
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,124
/music/performance_role/regular_performances./music/group_membership/member,125
/music/group_member/membership./music/group_membership/role,126
/education/school_category/schools_of_this_kind,127
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,128
/education/educational_institution/school_type,129
/business/job_title/people_with_this_title./business/employment_tenure/company,130
/business/employer/employees./business/employment_tenure/title,131
/organization/organization/headquarters./location/mailing_address/state_province_region,132
/music/genre/parent_genre,133
/music/genre/subgenre,134
/people/deceased_person/place_of_death,135
/film/producer/films_executive_produced,136
/film/film/executive_produced_by,137
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,138
/sports/sports_team/colors,139
/olympics/olympic_sport/olympic_games_contested,140
/olympics/olympic_games/sports,141
/sports/pro_athlete/teams./sports/sports_team_roster/team,142
/sports/sports_team/roster./sports/sports_team_roster/player,143
/sports/sports_position/players./american_football/football_historical_roster_position/team,144
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,145
/american_football/football_team/historical_roster./sports/sports_team_roster/position,146
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s,147
/base/biblioness/bibs_location/country,148
/sports/sports_team/roster./american_football/football_roster_position/position,149
/film/film_subject/films,150
/film/film/subjects,151
/american_football/football_team/current_roster./american_football/football_roster_position/position,152
/location/statistical_region/religions./location/religion_percentage/religion,153
/user/jg/default_domain/olympic_games/sports,154
/base/aareas/schema/administrative_area/administrative_parent,155
/base/aareas/schema/administrative_area/administrative_children,156
/sports/sports_position/players./american_football/football_roster_position/team,157
/american_football/football_team/current_roster./sports/sports_team_roster/position,158
/education/educational_institution_campus/educational_institution,159
/education/educational_institution/campuses,160
/music/artist/origin,161
/soccer/football_team/current_roster./sports/sports_team_roster/player,162
/sports/pro_athlete/teams./soccer/football_roster_position/team,163
/soccer/football_player/current_team./soccer/football_roster_position/team,164
/soccer/football_team/current_roster./soccer/football_roster_position/player,165
/soccer/football_player/current_team./sports/sports_team_roster/team,166
/sports/sports_team/roster./soccer/football_roster_position/player,167
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,168
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,169
/education/field_of_study/students_majoring./education/education/degree,170
/music/performance_role/guest_performances./music/recording_contribution/performance_role,171
/olympics/olympic_games/participating_countries,172
/olympics/olympic_participating_country/olympics_participated_in,173
/award/award_winning_work/awards_won./award/award_honor/honored_for,174
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,175
/location/administrative_division/second_level_division_of,176
/location/country/second_level_divisions,177
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,178
/location/hud_county_place/place,179
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,180
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team,181
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,182
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency,183
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,184
/people/person/spouse_s./people/marriage/spouse,185
/sports/sports_team/sport,186
/sports/sport/teams,187
/military/military_combatant/military_conflicts./military/military_combatant_group/conflict,188
/military/military_conflict/combatants./military/military_combatant_group/combatants,189
/tv/tv_program/tv_producer./tv/tv_producer_term/producer,190
/tv/tv_producer/programs_produced./tv/tv_producer_term/program,191
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,192
/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject,193
/film/film_story_contributor/film_story_credits,194
/film/film/story_by,195
/location/country/administrative_divisions,196
/location/administrative_division/country,197
/film/film/other_crew./film/film_crew_gig/crewmember,198
/film/film_crewmember/films_crewed./film/film_crew_gig/film,199
/film/special_film_performance_type/film_performance_type./film/performance/actor,200
/film/actor/film./film/performance/special_performance_type,201
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,202
/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency,203
/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency,204
/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency,205
/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency,206
/education/university/local_tuition./measurement_unit/dated_money_value/currency,207
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport,208
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,209
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,210
/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location,211
/location/location/events,212
/time/event/locations,213
/award/ranked_list/ranked_list_items./award/ranking/item,214
/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament,215
/award/ranked_item/appears_in_ranked_lists./award/ranking/list,216
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,217
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,218
/education/field_of_study/students_majoring./education/education/major_field_of_study,219
/film/film_format/film_format,220
/film/film/film_format,221
/sports/sports_team/location,222
/sports/sports_team_location/teams,223
/language/human_language/countries_spoken_in,224
/location/country/languages_spoken,225
/business/business_operation/industry,226
/business/industry/companies,227
/film/film/cinematography,228
/film/cinematographer/film,229
/business/employer/employees./business/employment_tenure/person,230
/people/person/employment_history./business/employment_tenure/company,231
/location/administrative_division/capital./location/administrative_division_capital_relationship/capital,232
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division,233
/tv/tv_network/programs./tv/tv_network_duration/program,234
/tv/tv_program/original_network./tv/tv_network_duration/network,235
/base/biblioness/bibs_location/state,236
/location/us_county/hud_county_place,237
/location/hud_county_place/county,238
/location/country/form_of_government,239
/government/form_of_government/countries,240
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,241
/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film,242
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,243
/base/culturalevent/event/entity_involved,244
/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer,245
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,246
/tv/tv_program/country_of_origin,247
/education/field_of_study/students_majoring./education/education/student,248
/people/person/education./education/education/major_field_of_study,249
/education/educational_degree/people_with_this_degree./education/education/student,250
/people/person/education./education/education/degree,251
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,252
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country,253
/tv/tv_program/languages,254
/people/person/spouse_s./people/marriage/location_of_ceremony,255
/film/film_festival_event/films,256
/film/film/film_festivals,257
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,258
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,259
/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity,260
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,261
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,262
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person,263
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance,264
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,265
/location/country/official_language,266
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,267
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer,268
/business/business_operation/revenue./measurement_unit/dated_money_value/currency,269
/music/artist/contribution./music/recording_contribution/performance_role,270
/music/performance_role/guest_performances./music/recording_contribution/contributor,271
/government/politician/government_positions_held./government/government_position_held/legislative_sessions,272
/government/legislative_session/members./government/government_position_held/office_holder,273
/music/group_member/membership./music/group_membership/group,274
/music/musical_group/member./music/group_membership/member,275
/film/film/personal_appearances./film/personal_film_appearance/person,276
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film,277
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency,278
/award/award_category/disciplines_or_subjects,279
/award/award_discipline/awards_in_this_discipline,280
/people/ethnicity/languages_spoken,281
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,282
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,283
/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities,284
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,285
/film/film_costumer_designer/costume_design_for_film,286
/film/film/costume_design_by,287
/organization/organization/parent./organization/organization_relationship/parent,288
/organization/organization/child./organization/organization_relationship/child,289
/location/us_county/county_seat,290
/user/ktrueman/default_domain/international_organization/member_states,291
/film/editor/film,292
/film/film/edited_by,293
/business/business_operation/assets./measurement_unit/dated_money_value/currency,294
/sports/sports_position/players./baseball/baseball_roster_position/team,295
/film/film/runtime./film/film_cut/film_release_region,296
/baseball/baseball_team/current_roster./sports/sports_team_roster/position,297
/sports/sports_team/roster./baseball/baseball_roster_position/position,298
/film/film/sequel,299
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position,300
/film/film/prequel,301
/organization/organization/headquarters./location/mailing_address/country,302
/sports/sports_team/roster./basketball/basketball_roster_position/position,303
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team,304
/basketball/basketball_team/roster./basketball/basketball_roster_position/position,305
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team,306
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,307
/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from,308
/sports/sports_position/players./basketball/basketball_roster_position/team,309
/basketball/basketball_team/roster./sports/sports_team_roster/position,310
/influence/influence_node/peers./influence/peer_relationship/peers,311
/medicine/risk_factor/diseases,312
/medicine/symptom/symptom_of,313
/medicine/disease/risk_factors,314
/medicine/disease/symptoms,315
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency,316
/film/film/film_production_design_by,317
/film/film_production_designer/films_production_designed,318
/base/popstra/celebrity/breakup./base/popstra/breakup/participant,319
/sports/sports_team/league./sports/sports_league_participation/league,320
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,321
/sports/sports_league/teams./sports/sports_league_participation/team,322
/film/film/distributors./film/film_film_distributor_relationship/region,323
/base/aareas/schema/administrative_area/administrative_area_type,324
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame,325
/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency,326
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,327
/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency,328
/award/award_category/category_of,329
/award/award/category,330
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,331
/tv/tv_program_creator/programs_created,332
/tv/tv_program/program_creator,333
/location/country/capital,334
/location/country/first_level_divisions,335
/people/deceased_person/place_of_burial,336
/location/administrative_division/first_level_division_of,337
/people/place_of_interment/interred_here,338
/organization/organization/founders,339
/organization/organization_founder/organizations_founded,340
/people/person/sibling_s./people/sibling_relationship/sibling,341
/base/aareas/schema/administrative_area/capital,342
/base/locations/continents/countries_within,343
/base/eating/practicer_of_diet/diet,344
/base/locations/countries/continent,345
/base/eating/diets/people_who_follow_this_diet,346
/sports/sport/pro_athletes./sports/pro_sports_played/athlete,347
/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport,348
/education/fraternity_sorority/colleges_and_universities,349
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,350
/education/university/fraternities_and_sororities,351
/sports/sports_team/roster./ice_hockey/hockey_roster_position/position,352
/location/location/partially_contains,353
/location/location/partially_containedby,354
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position,355
/sports/sports_position/players./ice_hockey/hockey_roster_position/team,356
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,357
/people/ethnicity/geographic_distribution,358
/film/special_film_performance_type/film_performance_type./film/performance/film,359
/film/film/starring./film/performance/special_performance_type,360
/sports/sports_position/players./sports/sports_team_roster/position,361
/base/americancomedy/impersonated_celebrity/impersonated_by,362
/base/americancomedy/celebrity_impressionist/celebrities_impersonated,363
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,364
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program,365
/organization/organization/place_founded,366
/medicine/notable_person_with_medical_condition/condition,367
/medicine/disease/notable_people_with_this_condition,368
/film/actor/dubbing_performances./film/dubbing_performance/film,369
/film/film/dubbing_performances./film/dubbing_performance/actor,370
/film/actor/dubbing_performances./film/dubbing_performance/language,371
/education/university/international_tuition./measurement_unit/dated_money_value/currency,372
/people/profession/specializations,373
/people/profession/specialization_of,374
/film/film/film_set_decoration_by,375
/government/government_office_category/officeholders./government/government_position_held/office_holder,376
/film/film_set_designer/film_sets_designed,377
/government/politician/government_positions_held./government/government_position_held/basic_title,378
/time/event/instance_of_recurring_event,379
/time/recurring_event/instances,380
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type,381
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,382
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder,383
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,384
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,385
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person,386
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,387
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,388
/government/politician/party./government/political_party_tenure/party,389
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,390
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics,391
/sports/sports_position/players./american_football/football_historical_roster_position/position_s,392
/broadcast/artist/content,393
/broadcast/content/artist,394
/user/alexander/philosophy/subject/philosophers,395
/user/alexander/philosophy/philosopher/interests,396
/base/activism/activism_issue/activists,397
/base/activism/activist/area_of_activism,398
/government/legislative_session/members./government/government_position_held/governmental_body,399
/government/governmental_body/members./government/government_position_held/legislative_sessions,400
/music/instrument/variation,401
/music/instrument/family,402
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position,403
/dataworld/gardening_hint/split_to,404
/education/educational_institution/subsidiary_or_constituent_schools,405
/education/educational_institution/parent_institution,406
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,407
/film/film_art_director/films_art_directed,408
/film/film/film_art_direction_by,409
/music/group_member/vocal_range,410
/music/voice/singers,411
/sports/pro_athlete/teams./sports/sports_team_roster/position,412
/sports/sports_position/players./sports/sports_team_roster/player,413
/organization/organization/phone_number./common/phone_number/service_location,414
/symbols/namesake/named_after,415
/symbols/name_source/namesakes,416
/people/person/children,417
/people/person/parents,418
/award/award_category/presenting_organization,419
/award/award_presenting_organization/award_categories_presented,420
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor,421
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type,422
/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant,423
/military/military_commander/military_commands./military/military_command/military_conflict,424
/military/military_conflict/commanders./military/military_command/military_commander,425
/government/government_office_category/officeholders./government/government_position_held/legislative_sessions,426
/government/legislative_session/members./government/government_position_held/basic_title,427
/military/military_person/participated_in_conflicts,428
/military/military_conflict/military_personnel_involved,429
/education/educational_degree/people_with_this_degree./education/education/specialization,430
/food/diet_follower/follows_diet,431
/food/diet/followers,432
/military/military_combatant/force_deployments./military/force_strength/combatant,433
/organization/organization/legal_structure,434
/business/company_type/companies_of_this_type,435
/education/educational_institution/students_graduates./education/education/specialization,436
/soccer/football_position/players,437
/base/academyawards/host_of_oscar_show/oscar_show_hosted,438
/soccer/football_player/position_s,439
/government/governmental_body/members./government/government_position_held/office_holder,440
/government/governmental_body/members./government/government_position_held/district_represented,441
/business/business_operation/net_profit./measurement_unit/dated_money_value/currency,442
/government/politician/government_positions_held./government/government_position_held/governmental_body,443
/government/political_district/representatives./government/government_position_held/governmental_body,444
/film/film/gross_revenue./measurement_unit/dated_money_value/currency,445
/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site,446
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation,447
/military/military_conflict/commanders./military/military_command/military_combatant,448
/military/military_combatant/military_commanders./military/military_command/military_conflict,449
/organization/organization_scope/organizations_with_this_scope,450
/organization/organization/geographic_scope,451
/people/family/country,452
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce,453
/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months,454
/people/person/employment_history./business/employment_tenure/title,455
/film/film_character/portrayed_in_films./film/performance/actor,456
/business/job_title/people_with_this_title./business/employment_tenure/person,457
/government/political_appointer/appointees./government/government_position_held/governmental_body,458
/government/governmental_body/members./government/government_position_held/appointed_by,459
/film/actor/film./film/performance/character,460
/sports/sports_position/players./soccer/football_roster_position/player,461
/soccer/football_player/current_team./sports/sports_team_roster/position,462
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program,463
/language/human_language/main_country,464
/government/politician/government_positions_held./government/government_position_held/office_position_or_title,465
/base/popstra/religion/membership./base/popstra/religion_choice/member,466
/government/government_office_or_title/office_holders./government/government_position_held/office_holder,467
/base/popstra/celebrity/religion./base/popstra/religion_choice/religion,468
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor,469
/film/film/starring./film/performance/character,470
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone,471
/film/film_character/portrayed_in_films./film/performance/film,472
/soccer/football_player/current_team./soccer/football_roster_position/position,473
/sports/pro_athlete/teams./soccer/football_roster_position/position,474
/medicine/disease/parent_disease,475
/military/military_person/service./military/military_service/military_force,476
/medicine/disease/includes_diseases,477
/military/armed_force/personnel./military/military_service/military_person,478
/organization/organization/phone_number./common/phone_number/category,479
/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember,480
/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role,481
/medicine/medical_specialty/diseases_treated,482
/media_common/media_genre/parent_genre,483
/media_common/media_genre/child_genres,484
/medicine/disease/medical_specialties,485
/education/field_of_study/students_majoring./education/education/minor,486
/business/business_operation/liabilities./measurement_unit/dated_money_value/currency,487
/education/educational_institution/students_graduates./education/education/minor,488
/education/field_of_study/students_majoring./education/education/specialization,489
/education/educational_degree/people_with_this_degree./education/education/minor,490
/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency,491
/organization/organization_type/organizations_of_this_type,492
/organization/organization/organization_type,493
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist,494
/government/political_district/representatives./government/government_position_held/jurisdiction_of_office,495
/government/political_appointer/appointees./government/government_position_held/office_position_or_title,496
/government/government_office_or_title/office_holders./government/government_position_held/appointed_by,497
/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented,498
/soccer/football_league/teams./soccer/football_league_participation/team,499
/film/film/runtime./film/film_cut/type_of_film_cut,500
/soccer/football_team/league./soccer/football_league_participation/league,501
/base/popstra/organization/supporter./base/popstra/support/supporter,502
/business/business_operation/current_assets./measurement_unit/dated_money_value/currency,503
/base/popstra/celebrity/supporter./base/popstra/support/supported_organization,504
/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency,505
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete,506
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics,507
/government/political_appointer/appointees./government/government_position_held/basic_title,508
/finance/currency/countries_used,509
/medicine/disease/treatments,510
/government/government_office_category/officeholders./government/government_position_held/appointed_by,511
/location/country/currency_used,512
/medicine/medical_treatment/used_to_treat,513
/government/governmental_body/sessions,514
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor,515
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character,516
/government/legislative_session/legislature,517
/business/business_operation/cash./measurement_unit/dated_money_value/currency,518
/government/legislative_session/members./government/government_position_held/jurisdiction_of_office,519
/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions,520
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language,521
/food/ingredient/compatible_with_dietary_restrictions,522
/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient,523
/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor,524
/food/dietary_restriction/compatible_ingredients,525
/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order,526
/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type,527
/language/human_language/writing_system,528
/language/language_writing_system/languages,529
/government/legislative_session/members./government/government_position_held/office_position_or_title,530
/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions,531
/american_football/football_player/former_teams./sports/sports_team_roster/team,532
/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office,533
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player,534
/american_football/football_player/former_teams./american_football/football_historical_roster_position/team,535
/american_football/football_team/historical_roster./sports/sports_team_roster/player,536
/sports/pro_athlete/teams./american_football/football_historical_roster_position/team,537
/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity,538
/user/mt/default_domain/metabolite/biofluid_location,539
/military/military_conflict/casualties./military/casualties/combatant,540
/military/military_combatant/casualties./military/casualties/military_conflict,541
/film/film_casting_director/films_casting_directed,542
/sports/sports_team/roster./american_football/football_historical_roster_position/player,543
/film/film/film_casting_director,544
