relation,id
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,81
/location/statistical_region/religions./location/religion_percentage/religion,82
/film/film_subject/films,83
/sports/pro_athlete/teams./sports/sports_team_roster/team,84
/olympics/olympic_games/sports,85
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,86
/base/biblioness/bibs_location/country,87
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,88
/base/aareas/schema/administrative_area/administrative_parent,89
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,90
/sports/sports_team/roster./american_football/football_roster_position/position,91
/music/artist/origin,92
/user/jg/default_domain/olympic_games/sports,93
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,94
/american_football/football_team/current_roster./sports/sports_team_roster/position,95
/location/hud_county_place/place,96
/education/educational_institution/campuses,97
/education/educational_institution_campus/educational_institution,98
/soccer/football_player/current_team./sports/sports_team_roster/team,99
/location/country/second_level_divisions,100
/olympics/olympic_games/participating_countries,101
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,102
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,103
/sports/sports_team/sport,104
/music/performance_role/guest_performances./music/recording_contribution/performance_role,105
/award/award_winning_work/awards_won./award/award_honor/honored_for,106
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,107
/military/military_conflict/combatants./military/military_combatant_group/combatants,108
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,109
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency,110
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,111
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,112
/film/film/other_crew./film/film_crew_gig/crewmember,113
/film/film/story_by,114
/people/person/spouse_s./people/marriage/spouse,115
/time/event/locations,116
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,117
/award/ranked_item/appears_in_ranked_lists./award/ranking/list,118
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,119
/tv/tv_producer/programs_produced./tv/tv_producer_term/program,120
/film/film/film_format,121
/sports/sports_team_location/teams,122
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,123
/business/business_operation/industry,124
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,125
/location/administrative_division/country,126
/language/human_language/countries_spoken_in,127
/film/film/cinematography,128
/location/country/form_of_government,129
/education/university/local_tuition./measurement_unit/dated_money_value/currency,130
/people/person/employment_history./business/employment_tenure/company,131
/education/field_of_study/students_majoring./education/education/major_field_of_study,132
/tv/tv_network/programs./tv/tv_network_duration/program,133
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,134
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,135
/education/field_of_study/students_majoring./education/education/student,136
/tv/tv_program/country_of_origin,137
/education/educational_degree/people_with_this_degree./education/education/student,138
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,139
/base/culturalevent/event/entity_involved,140
/base/biblioness/bibs_location/state,141
/location/hud_county_place/county,142
/tv/tv_program/languages,143
/people/person/spouse_s./people/marriage/location_of_ceremony,144
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,145
/film/film/film_festivals,146
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division,147
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,148
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,149
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,150
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,151
/government/politician/government_positions_held./government/government_position_held/legislative_sessions,152
/music/group_member/membership./music/group_membership/group,153
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,154
/location/country/official_language,155
/film/film/personal_appearances./film/personal_film_appearance/person,156
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,157
/people/ethnicity/languages_spoken,158
/music/artist/contribution./music/recording_contribution/performance_role,159
/award/award_category/disciplines_or_subjects,160
/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity,161
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,162
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,163
/organization/organization/child./organization/organization_relationship/child,164
/film/film/costume_design_by,165
/business/business_operation/revenue./measurement_unit/dated_money_value/currency,166
/user/ktrueman/default_domain/international_organization/member_states,167
/film/film/prequel,168
/film/actor/film./film/performance/special_performance_type,169
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,170
/organization/organization/headquarters./location/mailing_address/country,171
/film/film/edited_by,172
/film/film/runtime./film/film_cut/film_release_region,173
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency,174
/medicine/symptom/symptom_of,175
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,176
/medicine/disease/risk_factors,177
/sports/sports_team/roster./baseball/baseball_roster_position/position,178
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,179
/sports/sports_league/teams./sports/sports_league_participation/team,180
/base/aareas/schema/administrative_area/administrative_area_type,181
/sports/sports_team/roster./basketball/basketball_roster_position/position,182
/location/us_county/county_seat,183
/film/film/film_production_design_by,184
/business/business_operation/assets./measurement_unit/dated_money_value/currency,185
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,186
/award/award_category/category_of,187
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,188
/film/film/distributors./film/film_film_distributor_relationship/region,189
/influence/influence_node/peers./influence/peer_relationship/peers,190
/people/deceased_person/place_of_burial,191
/base/eating/practicer_of_diet/diet,192
/sports/sport/pro_athletes./sports/pro_sports_played/athlete,193
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,194
/education/university/fraternities_and_sororities,195
/location/country/capital,196
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency,197
/organization/organization_founder/organizations_founded,198
/location/location/partially_contains,199
/base/popstra/celebrity/breakup./base/popstra/breakup/participant,200
/people/ethnicity/geographic_distribution,201
/base/americancomedy/celebrity_impressionist/celebrities_impersonated,202
/tv/tv_program/program_creator,203
/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency,204
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,205
/medicine/disease/notable_people_with_this_condition,206
/people/person/sibling_s./people/sibling_relationship/sibling,207
/location/administrative_division/first_level_division_of,208
/film/film/dubbing_performances./film/dubbing_performance/actor,209
/film/actor/dubbing_performances./film/dubbing_performance/language,210
/base/aareas/schema/administrative_area/capital,211
/government/politician/government_positions_held./government/government_position_held/basic_title,212
/base/locations/continents/countries_within,213
/time/event/instance_of_recurring_event,214
/organization/organization/place_founded,215
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,216
/film/film_set_designer/film_sets_designed,217
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,218
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,219
/broadcast/content/artist,220
/sports/sports_position/players./sports/sports_team_roster/position,221
/people/profession/specialization_of,222
/user/alexander/philosophy/philosopher/interests,223
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,224
/government/governmental_body/members./government/government_position_held/legislative_sessions,225
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,226
/education/university/international_tuition./measurement_unit/dated_money_value/currency,227
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,228
/film/special_film_performance_type/film_performance_type./film/performance/film,229
/dataworld/gardening_hint/split_to,230
/music/instrument/family,231
/film/film/film_art_direction_by,232
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,233
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,234
/sports/sports_position/players./american_football/football_historical_roster_position/position_s,235
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance,236
